id,instanceid,type,lastseen,onoff,color,dimmer,protocoltime
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 06:00:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 06:15:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 06:30:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 06:45:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 07:00:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 07:15:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 07:30:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 07:45:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 08:00:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 08:15:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 08:30:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 08:45:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 09:00:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 09:15:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 09:30:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 09:45:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 10:00:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 10:15:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 10:30:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 10:45:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 11:00:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 11:15:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 11:30:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 11:45:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 12:00:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 12:15:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 12:30:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 12:45:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 13:00:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 13:15:00
317,65546,2,1605917253,0,f1e0b5,50,2020-11-21 13:30:00
349,65546,2,1605917497,1,f1e0b5,50,2020-11-21 13:45:00
349,65546,2,1605917497,1,f1e0b5,50,2020-11-21 14:00:00
350,65546,2,1605968486,1,f1e0b5,50,2020-11-21 14:15:00
364,65546,2,1605968520,0,f1e0b5,50,2020-11-21 14:30:00
424,65546,2,1605969624,1,f1e0b5,8,2020-11-21 14:45:00
440,65546,2,1605970815,1,f1e0b5,8,2020-11-21 15:00:00
453,65546,2,1605971831,1,f1e0b5,8,2020-11-21 15:15:00
518,65546,2,1605971925,1,f1e0b5,100,2020-11-21 15:30:00
518,65546,2,1605971925,1,f1e0b5,100,2020-11-21 15:45:00
518,65546,2,1605971925,1,f1e0b5,100,2020-11-21 16:00:00
518,65546,2,1605971925,1,f1e0b5,100,2020-11-21 16:15:00
518,65546,2,1605971925,1,f1e0b5,100,2020-11-21 16:30:00
518,65546,2,1605971925,1,f1e0b5,100,2020-11-21 16:45:00
518,65546,2,1605971925,1,f1e0b5,100,2020-11-21 17:00:00
518,65546,2,1605971925,1,f1e0b5,100,2020-11-21 17:15:00
518,65546,2,1605971925,1,f1e0b5,100,2020-11-21 17:30:00
653,65546,2,1605971925,0,f1e0b5,100,2020-11-21 17:45:00
653,65546,2,1605971925,0,f1e0b5,100,2020-11-21 18:00:00
660,65546,2,1605971925,1,f1e0b5,100,2020-11-21 18:15:00
660,65546,2,1605971925,1,f1e0b5,100,2020-11-21 18:30:00
660,65546,2,1605971925,1,f1e0b5,100,2020-11-21 18:45:00
660,65546,2,1605971925,1,f1e0b5,100,2020-11-21 19:00:00
660,65546,2,1605971925,1,f1e0b5,100,2020-11-21 19:15:00
674,65546,2,1605971925,0,f1e0b5,100,2020-11-21 19:30:00
807,65546,2,1605971925,0,f1e0b5,100,2020-11-21 19:45:00
1033,65546,2,1605971925,0,f1e0b5,100,2020-11-21 20:00:00
1257,65546,2,1605971925,0,f1e0b5,100,2020-11-21 20:15:00
1392,65546,2,1605971925,0,f1e0b5,100,2020-11-21 20:30:00
275,65547,2,1605892666,0,f1e0b5,50,2020-11-20 22:00:00
275,65547,2,1605892666,0,f1e0b5,50,2020-11-20 22:15:00
290,65547,2,1605892666,0,f1e0b5,50,2020-11-20 22:30:00
290,65547,2,1605892666,0,f1e0b5,50,2020-11-20 22:45:00
290,65547,2,1605892666,0,f1e0b5,50,2020-11-20 23:00:00
290,65547,2,1605892666,0,f1e0b5,50,2020-11-20 23:15:00
290,65547,2,1605892666,0,f1e0b5,50,2020-11-20 23:30:00
290,65547,2,1605892666,0,f1e0b5,50,2020-11-20 23:45:00
315,65547,2,1605917242,0,f1e0b5,50,2020-11-21 00:00:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 00:15:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 00:30:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 00:45:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 01:00:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 01:15:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 01:30:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 01:45:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 02:00:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 02:15:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 02:30:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 02:45:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 03:00:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 03:15:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 03:30:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 03:45:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 04:00:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 04:15:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 04:30:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 04:45:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 05:00:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 05:15:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 05:30:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 05:45:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 06:00:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 06:15:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 06:30:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 06:45:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 07:00:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 07:15:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 07:30:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 07:45:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 08:00:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 08:15:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 08:30:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 08:45:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 09:00:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 09:15:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 09:30:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 09:45:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 10:00:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 10:15:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 10:30:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 10:45:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 11:00:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 11:15:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 11:30:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 11:45:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 12:00:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 12:15:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 12:30:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 12:45:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 13:00:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 13:15:00
316,65547,2,1605917242,0,f1e0b5,50,2020-11-21 13:30:00
347,65547,2,1605917505,1,f1e0b5,50,2020-11-21 13:45:00
347,65547,2,1605917505,1,f1e0b5,50,2020-11-21 14:00:00
352,65547,2,1605968497,1,f1e0b5,50,2020-11-21 14:15:00
365,65547,2,1605968528,0,f1e0b5,50,2020-11-21 14:30:00
419,65547,2,1605969616,1,f1e0b5,8,2020-11-21 14:45:00
436,65547,2,1605970808,1,f1e0b5,8,2020-11-21 15:00:00
449,65547,2,1605971823,1,f1e0b5,8,2020-11-21 15:15:00
517,65547,2,1605971918,1,f1e0b5,100,2020-11-21 15:30:00
517,65547,2,1605971918,1,f1e0b5,100,2020-11-21 15:45:00
517,65547,2,1605971918,1,f1e0b5,100,2020-11-21 16:00:00
517,65547,2,1605971918,1,f1e0b5,100,2020-11-21 16:15:00
517,65547,2,1605971918,1,f1e0b5,100,2020-11-21 16:30:00
517,65547,2,1605971918,1,f1e0b5,100,2020-11-21 16:45:00
517,65547,2,1605971918,1,f1e0b5,100,2020-11-21 17:00:00
517,65547,2,1605971918,1,f1e0b5,100,2020-11-21 17:15:00
517,65547,2,1605971918,1,f1e0b5,100,2020-11-21 17:30:00
652,65547,2,1605971918,0,f1e0b5,100,2020-11-21 17:45:00
652,65547,2,1605971918,0,f1e0b5,100,2020-11-21 18:00:00
658,65547,2,1605971918,1,f1e0b5,100,2020-11-21 18:15:00
658,65547,2,1605971918,1,f1e0b5,100,2020-11-21 18:30:00
658,65547,2,1605971918,1,f1e0b5,100,2020-11-21 18:45:00
658,65547,2,1605971918,1,f1e0b5,100,2020-11-21 19:00:00
658,65547,2,1605971918,1,f1e0b5,100,2020-11-21 19:15:00
680,65547,2,1605971918,0,f1e0b5,100,2020-11-21 19:30:00
808,65547,2,1605971918,0,f1e0b5,100,2020-11-21 19:45:00
1034,65547,2,1605971918,0,f1e0b5,100,2020-11-21 20:00:00
1259,65547,2,1605971918,0,f1e0b5,100,2020-11-21 20:15:00
1393,65547,2,1605971918,0,f1e0b5,100,2020-11-21 20:30:00
276,65548,2,1605897874,1,f5faf6,50,2020-11-20 22:00:00
276,65548,2,1605897874,1,f5faf6,50,2020-11-20 22:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-20 22:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-20 22:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-20 23:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-20 23:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-20 23:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-20 23:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 00:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 00:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 00:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 00:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 01:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 01:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 01:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 01:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 02:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 02:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 02:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 02:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 03:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 03:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 03:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 03:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 04:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 04:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 04:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 04:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 05:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 05:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 05:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 05:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 06:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 06:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 06:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 06:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 07:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 07:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 07:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 07:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 08:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 08:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 08:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 08:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 09:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 09:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 09:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 09:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 10:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 10:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 10:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 10:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 11:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 11:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 11:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 11:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 12:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 12:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 12:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 12:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 13:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 13:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 13:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 13:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 14:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 14:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 14:30:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 14:45:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 15:00:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 15:15:00
291,65548,2,1605897874,1,f5faf6,50,2020-11-21 15:30:00
569,65548,2,1605897874,1,f5faf6,50,2020-11-21 15:45:00
569,65548,2,1605897874,1,f5faf6,50,2020-11-21 16:00:00
569,65548,2,1605897874,1,f5faf6,50,2020-11-21 16:15:00
615,65548,2,1605897874,1,f5faf6,100,2020-11-21 16:30:00
615,65548,2,1605897874,1,f5faf6,100,2020-11-21 16:45:00
630,65548,2,1605897874,1,f5faf6,100,2020-11-21 17:00:00
630,65548,2,1605897874,1,f5faf6,100,2020-11-21 17:15:00
630,65548,2,1605897874,1,f5faf6,100,2020-11-21 17:30:00
630,65548,2,1605897874,1,f5faf6,100,2020-11-21 17:45:00
630,65548,2,1605897874,1,f5faf6,100,2020-11-21 18:00:00
630,65548,2,1605897874,1,f5faf6,100,2020-11-21 18:15:00
630,65548,2,1605897874,1,f5faf6,100,2020-11-21 18:30:00
665,65548,2,1605984252,0,f5faf6,100,2020-11-21 18:45:00
665,65548,2,1605984252,0,f5faf6,100,2020-11-21 19:00:00
665,65548,2,1605984252,0,f5faf6,100,2020-11-21 19:15:00
677,65548,2,1605984252,0,f5faf6,100,2020-11-21 19:30:00
809,65548,2,1605984252,0,f5faf6,100,2020-11-21 19:45:00
1032,65548,2,1605984252,0,f5faf6,100,2020-11-21 20:00:00
1258,65548,2,1605984252,0,f5faf6,100,2020-11-21 20:15:00
1394,65548,2,1605984252,0,f5faf6,100,2020-11-21 20:30:00
277,65549,2,1605867176,1,f1e0b5,50,2020-11-20 22:00:00
277,65549,2,1605867176,1,f1e0b5,50,2020-11-20 22:15:00
292,65549,2,1605867176,1,f1e0b5,50,2020-11-20 22:30:00
292,65549,2,1605867176,1,f1e0b5,50,2020-11-20 22:45:00
312,65549,2,1605867176,1,f1e0b5,50,2020-11-20 23:00:00
312,65549,2,1605867176,1,f1e0b5,50,2020-11-20 23:15:00
312,65549,2,1605867176,1,f1e0b5,50,2020-11-20 23:30:00
312,65549,2,1605867176,1,f1e0b5,50,2020-11-20 23:45:00
312,65549,2,1605867176,1,f1e0b5,50,2020-11-21 00:00:00
312,65549,2,1605867176,1,f1e0b5,50,2020-11-21 00:15:00
312,65549,2,1605867176,1,f1e0b5,50,2020-11-21 00:30:00
312,65549,2,1605867176,1,f1e0b5,50,2020-11-21 00:45:00
312,65549,2,1605867176,1,f1e0b5,50,2020-11-21 01:00:00
312,65549,2,1605867176,1,f1e0b5,50,2020-11-21 01:15:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 01:30:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 01:45:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 02:00:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 02:15:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 02:30:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 02:45:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 03:00:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 03:15:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 03:30:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 03:45:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 04:00:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 04:15:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 04:30:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 04:45:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 05:00:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 05:15:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 05:30:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 05:45:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 06:00:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 06:15:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 06:30:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 06:45:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 07:00:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 07:15:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 07:30:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 07:45:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 08:00:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 08:15:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 08:30:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 08:45:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 09:00:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 09:15:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 09:30:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 09:45:00
340,65549,2,1605867176,0,f1e0b5,50,2020-11-21 10:00:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 10:15:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 10:30:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 10:45:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 11:00:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 11:15:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 11:30:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 11:45:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 12:00:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 12:15:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 12:30:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 12:45:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 13:00:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 13:15:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 13:30:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 13:45:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 14:00:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 14:15:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 14:30:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 14:45:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 15:00:00
342,65549,2,1605953576,0,f1e0b5,50,2020-11-21 15:15:00
514,65549,2,1605953576,1,f1e0b5,50,2020-11-21 15:30:00
514,65549,2,1605953576,1,f1e0b5,50,2020-11-21 15:45:00
586,65549,2,1605953576,1,f1e0b5,100,2020-11-21 16:00:00
605,65549,2,1605953576,1,f1e0b5,100,2020-11-21 16:15:00
605,65549,2,1605953576,1,f1e0b5,100,2020-11-21 16:30:00
605,65549,2,1605953576,1,f1e0b5,100,2020-11-21 16:45:00
605,65549,2,1605953576,1,f1e0b5,100,2020-11-21 17:00:00
605,65549,2,1605953576,1,f1e0b5,100,2020-11-21 17:15:00
605,65549,2,1605953576,1,f1e0b5,100,2020-11-21 17:30:00
605,65549,2,1605953576,1,f1e0b5,100,2020-11-21 17:45:00
605,65549,2,1605953576,1,f1e0b5,100,2020-11-21 18:00:00
605,65549,2,1605953576,1,f1e0b5,100,2020-11-21 18:15:00
605,65549,2,1605953576,1,f1e0b5,100,2020-11-21 18:30:00
605,65549,2,1605953576,1,f1e0b5,100,2020-11-21 18:45:00
605,65549,2,1605953576,1,f1e0b5,100,2020-11-21 19:00:00
605,65549,2,1605953576,1,f1e0b5,100,2020-11-21 19:15:00
678,65549,2,1605953576,1,f1e0b5,100,2020-11-21 19:30:00
810,65549,2,1605953576,1,f1e0b5,100,2020-11-21 19:45:00
1035,65549,2,1605953576,1,f1e0b5,100,2020-11-21 20:00:00
1260,65549,2,1605953576,1,f1e0b5,100,2020-11-21 20:15:00
1395,65549,2,1605953576,1,f1e0b5,100,2020-11-21 20:30:00
278,65551,2,1605867199,0,f1e0b5,100,2020-11-20 22:00:00
278,65551,2,1605867199,0,f1e0b5,100,2020-11-20 22:15:00
293,65551,2,1605867199,0,f1e0b5,100,2020-11-20 22:30:00
293,65551,2,1605867199,0,f1e0b5,100,2020-11-20 22:45:00
293,65551,2,1605867199,0,f1e0b5,100,2020-11-20 23:00:00
293,65551,2,1605867199,0,f1e0b5,100,2020-11-20 23:15:00
293,65551,2,1605867199,0,f1e0b5,100,2020-11-20 23:30:00
293,65551,2,1605867199,0,f1e0b5,100,2020-11-20 23:45:00
293,65551,2,1605867199,0,f1e0b5,100,2020-11-21 00:00:00
293,65551,2,1605867199,0,f1e0b5,100,2020-11-21 00:15:00
293,65551,2,1605867199,0,f1e0b5,100,2020-11-21 00:30:00
293,65551,2,1605867199,0,f1e0b5,100,2020-11-21 00:45:00
293,65551,2,1605867199,0,f1e0b5,100,2020-11-21 01:00:00
293,65551,2,1605867199,0,f1e0b5,100,2020-11-21 01:15:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 01:30:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 01:45:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 02:00:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 02:15:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 02:30:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 02:45:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 03:00:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 03:15:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 03:30:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 03:45:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 04:00:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 04:15:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 04:30:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 04:45:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 05:00:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 05:15:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 05:30:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 05:45:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 06:00:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 06:15:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 06:30:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 06:45:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 07:00:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 07:15:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 07:30:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 07:45:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 08:00:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 08:15:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 08:30:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 08:45:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 09:00:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 09:15:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 09:30:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 09:45:00
337,65551,2,1605867199,1,f1e0b5,100,2020-11-21 10:00:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 10:15:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 10:30:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 10:45:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 11:00:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 11:15:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 11:30:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 11:45:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 12:00:00
344,65551,2,1605953599,0,f1e0b5,100,2020-11-21 12:15:00
